CELL_LINE_NAME	DRUG_NAME	pIC50_True	pIC50_Pred	prediction_std	prediction_interval_low_90	prediction_interval_high_90	signed_error	absolute_error	squared_error	within_tree_interval_90	nearest_train_cosine	uncalibrated_prediction_interval_low_90	uncalibrated_prediction_interval_high_90	uncalibrated_prediction_interval_width_90	conformal_interval_scale	conformal_prediction_interval_low_90	conformal_prediction_interval_high_90	conformal_prediction_interval_width_90	within_conformal_interval_90	prediction_interval_level	uncertainty_method	applicability_score	CELL_LINE_MAIN	RRID	TISSUE_NAME	TISSUE_CODE	TISSUE_DISPLAY
vmrcrcw	pd0325901	5.09691	5.934972623136094	0.6864387	4.929418540000915	7.637470722198486	0.8380626232886819	0.8380626232886819	0.702348960553507	1.0	0.9388726949691772	4.929418540000915	7.637470722198486	2.708052182197571	0.6864386796951294	5.298711158872049	6.571234087400139	1.2725229285280903	0.0	0.9	split_conformal_tree_std_scaled	0.9388726949691772	VMRC-RCW	CVCL_1790	Kidney	kidney	Kidney
vmrcrcw	plx4720	5.09691	4.032047602013468	0.35224032	3.550327181816101	4.542818546295166	-1.0648623978339442	1.0648623978339442	1.1339319263206573	0.0	0.9388726949691772	3.550327181816101	4.542818546295166	0.9924913644790649	0.35224032402038574	3.7055553005691637	4.358539903457772	0.6529846028886084	0.0	0.9	split_conformal_tree_std_scaled	0.9388726949691772	VMRC-RCW	CVCL_1790	Kidney	kidney	Kidney
vmrcrcw	saracatinib	5.3868585	4.958902584517679	0.34674975	4.48351902961731	5.575622940063476	-0.42795587876967467	0.42795587876967467	0.1831462341735245	1.0	0.9388726949691772	4.48351902961731	5.575622940063476	1.0921039104461663	0.34674975275993347	4.63749950518914	5.280305663846217	0.642806158657077	0.0	0.9	split_conformal_tree_std_scaled	0.9388726949691772	VMRC-RCW	CVCL_1790	Kidney	kidney	Kidney
vmrcrcw	selumetinib	5.09691	4.889656955804449	0.5921507	4.109325194358826	5.897090911865234	-0.20725304404296274	0.20725304404296274	0.042953824265074256	1.0	0.9388726949691772	4.109325194358826	5.897090911865234	1.7877657175064083	0.5921506881713867	4.340791230335393	5.438522681273506	1.097731450938113	1.0	0.9	split_conformal_tree_std_scaled	0.9388726949691772	VMRC-RCW	CVCL_1790	Kidney	kidney	Kidney
vmrcrcw	sorafenib	5.1473837	4.847724525412379	0.60423714	4.02123715877533	5.691319942474365	-0.29965916446799223	0.29965916446799223	0.08979561484965522	1.0	0.9388726949691772	4.02123715877533	5.691319942474365	1.6700827836990353	0.6042371392250061	4.287655842894709	5.407793207930049	1.1201373650353403	1.0	0.9	split_conformal_tree_std_scaled	0.9388726949691772	VMRC-RCW	CVCL_1790	Kidney	kidney	Kidney
vmrcrcw	tanespimycin	5.09691	6.370013983036631	0.76852477	5.172703051567078	7.542475700378418	1.2731039831892188	1.2731039831892188	1.6207937520122546	0.0	0.9388726949691772	5.172703051567078	7.542475700378418	2.36977264881134	0.7685247659683228	5.6576667517655705	7.082361214307691	1.4246944625421207	0.0	0.9	split_conformal_tree_std_scaled	0.9388726949691772	VMRC-RCW	CVCL_1790	Kidney	kidney	Kidney
vmrcrcw	topotecan	5.09691	5.818881176516056	0.5542954	5.033557367324829	6.612110137939453	0.7219711766686441	0.7219711766686441	0.5212423799403065	1.0	0.9388726949691772	5.033557367324829	6.612110137939453	1.5785527706146238	0.5542954206466675	5.305103578592613	6.3326587744394995	1.0275551958468867	0.0	0.9	split_conformal_tree_std_scaled	0.9388726949691772	VMRC-RCW	CVCL_1790	Kidney	kidney	Kidney
vmrcrcz	crizotinib	5.09691	4.514500215809041	0.45165688	3.600745677947998	5.3821698188781735	-0.5824097840383713	0.5824097840383713	0.33920115654362226	1.0	0.9372689723968506	3.600745677947998	5.3821698188781735	1.7814241409301754	0.45165687799453735	4.095858500185785	4.933141931432297	0.8372834312465116	0.0	0.9	split_conformal_tree_std_scaled	0.9372689723968506	VMRC-RCZ	CVCL_1791	Kidney	kidney	Kidney
vmrcrcz	erlotinib	5.09691	4.706550484958043	0.33424786	3.9141104221343994	5.160154914855957	-0.3903595148893695	0.3903595148893695	0.15238055086466387	1.0	0.9372689723968506	3.9141104221343994	5.160154914855957	1.2460444927215573	0.3342478573322296	4.396735438947265	5.01636553096882	0.6196300920215556	0.0	0.9	split_conformal_tree_std_scaled	0.9372689723968506	VMRC-RCZ	CVCL_1791	Kidney	kidney	Kidney
vmrcrcz	irinotecan	5.9240713	4.788592537744866	0.6519117	3.705448579788208	5.837840056419372	-1.1354787742058177	1.1354787742058177	1.2893120466719463	0.0	0.9372689723968506	3.705448579788208	5.837840056419372	2.132391476631164	0.6519116759300232	4.1843342263072225	5.392850849182509	1.2085166228752868	0.0	0.9	split_conformal_tree_std_scaled	0.9372689723968506	VMRC-RCZ	CVCL_1791	Kidney	kidney	Kidney
vmrcrcz	lapatinib	5.09691	4.730172346449824	0.42120776	4.066665720939636	5.224167037010193	-0.3667376533975881	0.3667376533975881	0.13449650641956948	1.0	0.9372689723968506	4.066665720939636	5.224167037010193	1.1575013160705563	0.4212077558040619	4.339753986595318	5.12059070630433	0.7808367197090114	1.0	0.9	split_conformal_tree_std_scaled	0.9372689723968506	VMRC-RCZ	CVCL_1791	Kidney	kidney	Kidney
vmrcrcz	nilotinib	5.09691	5.1552525368909565	1.4664493	3.6734755516052244	8.720458030700684	0.05834253704354442	0.05834253704354442	0.0034038516286773526	1.0	0.9372689723968506	3.6734755516052244	8.720458030700684	5.046982479095459	1.46644926071167	3.7959976150911965	6.514507458690717	2.71850984359952	1.0	0.9	split_conformal_tree_std_scaled	0.9372689723968506	VMRC-RCZ	CVCL_1791	Kidney	kidney	Kidney
vmrcrcz	paclitaxel	7.0590005	7.142354363075154	0.7934685	5.6419731140136715	8.163609600067138	0.08335387097920677	0.08335387097920677	0.006947867807218248	1.0	0.9372689723968506	5.6419731140136715	8.163609600067138	2.521636486053467	0.7934684753417969	6.40688675482127	7.8778219713290385	1.470935216507769	1.0	0.9	split_conformal_tree_std_scaled	0.9372689723968506	VMRC-RCZ	CVCL_1791	Kidney	kidney	Kidney
vmrcrcz	palbociclib	5.09691	4.766432858508093	0.9035902	3.6182959198951723	6.391201376914977	-0.33047714133931905	0.33047714133931905	0.10921514094780826	1.0	0.9372689723968506	3.6182959198951723	6.391201376914977	2.772905457019805	0.903590202331543	3.9288931885619682	5.603972528454218	1.6750793398922497	1.0	0.9	split_conformal_tree_std_scaled	0.9372689723968506	VMRC-RCZ	CVCL_1791	Kidney	kidney	Kidney
vmrcrcz	panobinostat	7.1832447	7.400681580070158	0.38093472	6.850592041015625	8.055807638168336	0.21743687486996244	0.21743687486996244	0.0472787945532157	1.0	0.9372689723968506	6.850592041015625	8.055807638168336	1.2052155971527103	0.3809347152709961	7.047592386677126	7.75377077346319	0.706178386786064	1.0	0.9	split_conformal_tree_std_scaled	0.9372689723968506	VMRC-RCZ	CVCL_1791	Kidney	kidney	Kidney
vmrcrcz	pd0325901	5.09691	6.044281206396253	0.9110668	4.429004669189453	7.679394769668579	0.9473712065488407	0.9473712065488407	0.8975122029978061	1.0	0.9372689723968506	4.429004669189453	7.679394769668579	3.250390100479126	0.9110667705535889	5.199811489549592	6.888750923242913	1.6889394336933208	0.0	0.9	split_conformal_tree_std_scaled	0.9372689723968506	VMRC-RCZ	CVCL_1791	Kidney	kidney	Kidney
vmrcrcz	plx4720	5.09691	3.95897689789899	0.31345743	3.4552656531333925	4.548495769500732	-1.137933101948422	1.137933101948422	1.2948917445099577	0.0	0.9372689723968506	3.4552656531333925	4.548495769500732	1.09323011636734	0.3134574294090271	3.6684325435091565	4.249521252288824	0.5810887087796677	0.0	0.9	split_conformal_tree_std_scaled	0.9372689723968506	VMRC-RCZ	CVCL_1791	Kidney	kidney	Kidney
vmrcrcz	saracatinib	5.09691	4.92107622826044	0.33953866	4.498728966712951	5.704272270202637	-0.175833771586972	0.175833771586972	0.030917515230499442	1.0	0.9372689723968506	4.498728966712951	5.704272270202637	1.2055433034896854	0.33953866362571716	4.606357122704348	5.235795333816532	0.6294382111121841	1.0	0.9	split_conformal_tree_std_scaled	0.9372689723968506	VMRC-RCZ	CVCL_1791	Kidney	kidney	Kidney
vmrcrcz	selumetinib	5.09691	4.856658736033041	0.48625755	4.178333139419555	5.6958744764328	-0.240251263814371	0.240251263814371	0.057720669764402495	1.0	0.9372689723968506	4.178333139419555	5.6958744764328	1.5175413370132445	0.48625755310058594	4.405945581461624	5.3073718906044585	0.9014263091428347	1.0	0.9	split_conformal_tree_std_scaled	0.9372689723968506	VMRC-RCZ	CVCL_1791	Kidney	kidney	Kidney
vmrcrcz	sorafenib	5.09691	5.061716997777788	0.7321891	4.407320785522461	5.741527962684631	-0.03519300206962406	0.03519300206962406	0.0012385473946725633	1.0	0.9372689723968506	4.407320785522461	5.741527962684631	1.3342071771621704	0.7321891188621521	4.383049354671867	5.740384640883709	1.3573352862118426	1.0	0.9	split_conformal_tree_std_scaled	0.9372689723968506	VMRC-RCZ	CVCL_1791	Kidney	kidney	Kidney
vmrcrcz	tanespimycin	6.0693107	6.056354851489979	0.7505041	4.704524302482605	7.020475220680237	-0.012955813640636471	0.012955813640636471	0.00016785310709090204	1.0	0.9372689723968506	4.704524302482605	7.020475220680237	2.3159509181976317	0.7505040764808655	5.360711035424818	6.7519986675551396	1.3912876321303216	1.0	0.9	split_conformal_tree_std_scaled	0.9372689723968506	VMRC-RCZ	CVCL_1791	Kidney	kidney	Kidney
vmrcrcz	topotecan	5.736761	5.647913154422238	0.72922575	4.395409417152405	6.77078423500061	-0.08884793871741081	0.08884793871741081	0.007893956214332786	1.0	0.9372689723968506	4.395409417152405	6.77078423500061	2.375374817848205	0.729225754737854	4.971992259791666	6.3238340490528095	1.3518417892611438	1.0	0.9	split_conformal_tree_std_scaled	0.9372689723968506	VMRC-RCZ	CVCL_1791	Kidney	kidney	Kidney
wm115	crizotinib	5.09691	4.44562967483419	0.45119658	3.770414113998413	5.110572385787964	-0.6512803250132224	0.6512803250132224	0.42416606174932864	1.0	0.9326480627059937	3.770414113998413	5.110572385787964	1.3401582717895506	0.4511965811252594	4.027414609352754	4.863844740315625	0.8364301309628708	0.0	0.9	split_conformal_tree_std_scaled	0.9326480627059937	WM-115	CVCL_0040	Skin	skin	Skin
wm115	erlotinib	5.09691	4.667780853952086	0.4217949	4.161642551422119	5.3099531650543215	-0.4291291458953257	0.4291291458953257	0.18415182385685172	1.0	0.9326480627059937	4.161642551422119	5.3099531650543215	1.1483106136322023	0.4217948913574219	4.276818276911177	5.058743430992996	0.7819251540818186	0.0	0.9	split_conformal_tree_std_scaled	0.9326480627059937	WM-115	CVCL_0040	Skin	skin	Skin
wm115	lapatinib	5.09691	4.245669834316228	0.49311766	3.5414390563964844	4.971956038475037	-0.8512401655311841	0.8512401655311841	0.7246098194135577	0.0	0.9326480627059937	3.5414390563964844	4.971956038475037	1.4305169820785526	0.49311766028404236	3.7885980318849715	4.702741636747485	0.9141436048625131	0.0	0.9	split_conformal_tree_std_scaled	0.9326480627059937	WM-115	CVCL_0040	Skin	skin	Skin
wm115	paclitaxel	7.1091638	6.77479248933203	0.9096533	5.559924602508545	8.053968572616578	-0.3343712718068863	0.3343712718068863	0.11180414740975464	1.0	0.9326480627059937	5.559924602508545	8.053968572616578	2.4940439701080326	0.9096533060073853	5.931632915763211	7.617952062900849	1.6863191471376382	1.0	0.9	split_conformal_tree_std_scaled	0.9326480627059937	WM-115	CVCL_0040	Skin	skin	Skin
wm115	panobinostat	6.7690287	7.226910623720801	0.42282322	6.451352119445801	7.867702269554138	0.4578819600855475	0.4578819600855475	0.2096558893717829	1.0	0.9326480627059937	6.451352119445801	7.867702269554138	1.4163501501083369	0.4228232204914093	6.834994886230328	7.6188263612112745	0.7838314749809463	0.0	0.9	split_conformal_tree_std_scaled	0.9326480627059937	WM-115	CVCL_0040	Skin	skin	Skin
wm115	pd0325901	6.2553	6.092106818317754	0.6597198	5.021834826469421	7.285252571105957	-0.1631932266956735	0.1631932266956735	0.02663202923934548	1.0	0.9326480627059937	5.021834826469421	7.285252571105957	2.263417744636536	0.6597198247909546	5.480611117183985	6.703602519451524	1.2229914022675388	1.0	0.9	split_conformal_tree_std_scaled	0.9326480627059937	WM-115	CVCL_0040	Skin	skin	Skin
wm115	plx4720	5.09691	4.12516797549944	0.6389863	3.2800174355506897	5.052566051483154	-0.9717420243479724	0.9717420243479724	0.9442825618838954	0.0	0.9326480627059937	3.2800174355506897	5.052566051483154	1.7725486159324646	0.6389862895011902	3.532890232084333	4.717445718914546	1.184555486830213	0.0	0.9	split_conformal_tree_std_scaled	0.9326480627059937	WM-115	CVCL_0040	Skin	skin	Skin
wm115	saracatinib	5.09691	5.002954903396537	0.4397685	4.338918519020081	5.768281936645508	-0.09395509645087508	0.09395509645087508	0.008827560149093238	1.0	0.9326480627059937	4.338918519020081	5.768281936645508	1.429363417625427	0.4397684931755066	4.595332556810076	5.410577249982998	0.8152446931729216	1.0	0.9	split_conformal_tree_std_scaled	0.9326480627059937	WM-115	CVCL_0040	Skin	skin	Skin
wm115	selumetinib	5.09691	5.166906436436935	0.8180082	4.015974199771881	6.866050720214844	0.06999643658952248	0.06999643658952248	0.004899501135231041	1.0	0.9326480627059937	4.015974199771881	6.866050720214844	2.850076520442963	0.8180081844329834	4.408692919916478	5.925119952957391	1.5164270330409124	1.0	0.9	split_conformal_tree_std_scaled	0.9326480627059937	WM-115	CVCL_0040	Skin	skin	Skin
wm115	sorafenib	5.09691	4.687942263562444	0.48704296	3.974076211452484	5.159636354446411	-0.40896773628496774	0.40896773628496774	0.1672546093220509	1.0	0.9326480627059937	3.974076211452484	5.159636354446411	1.1855601429939266	0.48704296350479126	4.236501110425955	5.139383416698934	0.9028823062729785	1.0	0.9	split_conformal_tree_std_scaled	0.9326480627059937	WM-115	CVCL_0040	Skin	skin	Skin
wm115	tanespimycin	7.32314	6.713091547304463	0.69156003	5.105064868927002	7.64622688293457	-0.610048597043682	0.610048597043682	0.3721592907549647	1.0	0.9326480627059937	5.105064868927002	7.64622688293457	2.5411620140075684	0.6915600299835205	6.072083092624685	7.35410000198424	1.2820169093595553	1.0	0.9	split_conformal_tree_std_scaled	0.9326480627059937	WM-115	CVCL_0040	Skin	skin	Skin
wm115	topotecan	5.09691	5.63348071141464	0.71536267	4.450008392333984	6.686261463165283	0.5365707115672276	0.5365707115672276	0.28790812851176095	1.0	0.9326480627059937	4.450008392333984	6.686261463165283	2.2362530708312987	0.7153626680374146	4.970409541171916	6.296551881657363	1.3261423404854469	1.0	0.9	split_conformal_tree_std_scaled	0.9326480627059937	WM-115	CVCL_0040	Skin	skin	Skin
wm1799	crizotinib	5.09691	4.559354928995174	0.38380334	3.9516045093536376	5.098449993133545	-0.5375550708522381	0.5375550708522381	0.2889654541989547	1.0	0.933830976486206	3.9516045093536376	5.098449993133545	1.1468454837799071	0.3838033378124237	4.203606803300366	4.915103054689982	0.7114962513896153	0.0	0.9	split_conformal_tree_std_scaled	0.933830976486206			UNKNOWN	unknown	UNKNOWN
wm1799	erlotinib	5.09691	4.786775751580793	0.37398815	4.216072916984558	5.329625582695007	-0.3101342482666194	0.3101342482666194	0.09618325194790112	1.0	0.933830976486206	4.216072916984558	5.329625582695007	1.1135526657104489	0.37398815155029297	4.440125342794859	5.133426160366726	0.6933008175718669	1.0	0.9	split_conformal_tree_std_scaled	0.933830976486206			UNKNOWN	unknown	UNKNOWN
wm1799	irinotecan	5.9845886	5.144982044508963	0.70784205	3.8812053203582764	6.052364444732666	-0.8396065785379117	0.8396065785379117	0.7049392067241385	1.0	0.933830976486206	3.8812053203582764	6.052364444732666	2.1711591243743893	0.7078420519828796	4.488881749195886	5.801082339822041	1.312200590626155	0.0	0.9	split_conformal_tree_std_scaled	0.933830976486206			UNKNOWN	unknown	UNKNOWN
wm1799	lapatinib	5.09691	4.852655908307324	0.5502491	3.980940544605255	5.508941960334777	-0.24425409154008815	0.24425409154008815	0.05966006123407376	1.0	0.933830976486206	3.980940544605255	5.508941960334777	1.528001415729522	0.5502490997314453	4.342628853799565	5.362682962815083	1.0200541090155184	1.0	0.9	split_conformal_tree_std_scaled	0.933830976486206			UNKNOWN	unknown	UNKNOWN
wm1799	nilotinib	5.14242	4.678928339271223	0.5868404	3.805699360370636	5.437949180603027	-0.4634914757922539	0.4634914757922539	0.2148243481320815	1.0	0.933830976486206	3.805699360370636	5.437949180603027	1.6322498202323912	0.5868403911590576	4.134984739336004	5.222871939206441	1.087887199870437	1.0	0.9	split_conformal_tree_std_scaled	0.933830976486206			UNKNOWN	unknown	UNKNOWN
wm1799	paclitaxel	7.6871996	7.264526168445665	0.8453132	5.772771501541138	8.236408233642578	-0.42267342414466746	0.42267342414466746	0.17865282347817796	1.0	0.933830976486206	5.772771501541138	8.236408233642578	2.46363673210144	0.8453131914138794	6.481003583195106	8.048048753696223	1.5670451705011175	1.0	0.9	split_conformal_tree_std_scaled	0.933830976486206			UNKNOWN	unknown	UNKNOWN
wm1799	palbociclib	5.09691	4.666576047460084	0.69309217	3.64641135931015	5.650556063652038	-0.4303339523873282	0.4303339523873282	0.18518731057729926	1.0	0.933830976486206	3.64641135931015	5.650556063652038	2.004144704341888	0.6930921673774719	4.0241474513888535	5.309004643531314	1.2848571921424607	1.0	0.9	split_conformal_tree_std_scaled	0.933830976486206			UNKNOWN	unknown	UNKNOWN
wm1799	panobinostat	6.709779	7.4931988973779315	0.52914137	6.667041945457458	8.208426475524902	0.7834201116723651	0.7834201116723651	0.6137470713727411	1.0	0.933830976486206	6.667041945457458	8.208426475524902	1.541384530067444	0.529141366481781	7.002736645469424	7.983661149286439	0.9809245038170147	0.0	0.9	split_conformal_tree_std_scaled	0.933830976486206			UNKNOWN	unknown	UNKNOWN
wm1799	pd0325901	7.4376907	6.1815559491215115	1.0712179	4.99213182926178	8.487342834472656	-1.2561347857417697	1.2561347857417697	1.5778745999505217	1.0	0.933830976486206	4.99213182926178	8.487342834472656	3.4952110052108765	1.0712178945541382	5.188641816663862	7.174470081579161	1.9858282649152983	0.0	0.9	split_conformal_tree_std_scaled	0.933830976486206			UNKNOWN	unknown	UNKNOWN
wm1799	plx4720	5.9113684	4.072742063573578	0.3666558	3.490553545951843	4.770957946777344	-1.838626306482574	1.838626306482574	3.3805466948897522	0.0	0.933830976486206	3.490553545951843	4.770957946777344	1.2804044008255007	0.36665579676628113	3.7328880299474054	4.412596097199751	0.6797080672523457	0.0	0.9	split_conformal_tree_std_scaled	0.933830976486206			UNKNOWN	unknown	UNKNOWN
wm1799	saracatinib	5.09691	4.945865679181397	0.42267698	4.393974018096924	5.735229563713073	-0.15104432066601525	0.15104432066601525	0.022814386805458043	1.0	0.933830976486206	4.393974018096924	5.735229563713073	1.341255545616149	0.4226769804954529	4.554085491852524	5.33764586651027	0.7835603746577462	1.0	0.9	split_conformal_tree_std_scaled	0.933830976486206			UNKNOWN	unknown	UNKNOWN
wm1799	selumetinib	6.4551926	5.065220757259087	0.70500433	4.161861801147461	6.594132423400879	-1.3899718086588821	1.3899718086588821	1.932021628866444	1.0	0.933830976486206	4.161861801147461	6.594132423400879	2.4322706222534176	0.7050043344497681	4.411750748330202	5.718690766187971	1.3069400178577695	0.0	0.9	split_conformal_tree_std_scaled	0.933830976486206			UNKNOWN	unknown	UNKNOWN
wm1799	sorafenib	5.09691	4.741461920693547	0.503771	3.933393716812134	5.587045669555664	-0.3554480791538648	0.3554480791538648	0.12634333697417213	1.0	0.933830976486206	3.933393716812134	5.587045669555664	1.6536519527435303	0.5037710070610046	4.274515508599221	5.208408332787874	0.9338928241886535	1.0	0.9	split_conformal_tree_std_scaled	0.933830976486206			UNKNOWN	unknown	UNKNOWN
wm1799	tanespimycin	7.1654916	6.634017158340722	0.7201004	5.186594605445862	7.4542622566223145	-0.5314744226224128	0.5314744226224128	0.2824650619018271	1.0	0.933830976486206	5.186594605445862	7.4542622566223145	2.2676676511764526	0.7201004028320312	5.966554571694925	7.301479744986519	1.3349251732915945	1.0	0.9	split_conformal_tree_std_scaled	0.933830976486206			UNKNOWN	unknown	UNKNOWN
wm1799	topotecan	5.986537	6.458515591621399	0.74312717	5.098424434661865	7.7587361335754395	0.47197861194610624	0.47197861194610624	0.22276381013457314	1.0	0.933830976486206	5.098424434661865	7.7587361335754395	2.660311698913574	0.743127167224884	5.769709448350316	7.147321734892483	1.377612286542167	1.0	0.9	split_conformal_tree_std_scaled	0.933830976486206			UNKNOWN	unknown	UNKNOWN
wm2664	crizotinib	5.09691	4.4232423219087025	0.5082588	3.603209042549133	5.312179398536682	-0.6736676779387096	0.6736676779387096	0.453828140299333	1.0	0.9357614517211914	3.603209042549133	5.312179398536682	1.708970355987549	0.5082588195800781	3.9521361468971747	4.89434849692023	0.9422123500230555	0.0	0.9	split_conformal_tree_std_scaled	0.9357614517211914			UNKNOWN	unknown	UNKNOWN
wm2664	erlotinib	5.09691	4.710553749709319	0.4398146	4.161642551422119	5.312119746208191	-0.3863562501380935	0.3863562501380935	0.14927115202076907	1.0	0.9357614517211914	4.161642551422119	5.312119746208191	1.1504771947860721	0.43981459736824036	4.302888669049087	5.118218830369551	0.815330161320464	1.0	0.9	split_conformal_tree_std_scaled	0.9357614517211914			UNKNOWN	unknown	UNKNOWN
wm2664	lapatinib	5.09691	4.226169282639876	0.4953335	3.537470209598541	4.9137450695037845	-0.8707407172075365	0.8707407172075365	0.7581893966030951	0.0	0.9357614517211914	3.537470209598541	4.9137450695037845	1.3762748599052435	0.4953334927558899	3.7670436204032134	4.685294944876538	0.9182513244733244	0.0	0.9	split_conformal_tree_std_scaled	0.9357614517211914			UNKNOWN	unknown	UNKNOWN
wm2664	paclitaxel	7.9761376	6.678833271059017	0.87807095	5.559924602508545	7.944409871101379	-1.297304367033024	1.297304367033024	1.682998620722955	0.0	0.9357614517211914	5.559924602508545	7.944409871101379	2.384485268592834	0.8780709505081177	5.864947449610047	7.492719092507987	1.6277716428979403	0.0	0.9	split_conformal_tree_std_scaled	0.9357614517211914			UNKNOWN	unknown	UNKNOWN
wm2664	panobinostat	7.4535356	7.216365977902591	0.41664088	6.622064757347107	7.862610125541687	-0.2371695788906223	0.2371695788906223	0.05624940915115511	1.0	0.9357614517211914	6.622064757347107	7.862610125541687	1.2405453681945806	0.41664087772369385	6.830180667001301	7.60255128880388	0.7723706218025796	1.0	0.9	split_conformal_tree_std_scaled	0.9357614517211914			UNKNOWN	unknown	UNKNOWN
wm2664	pd0325901	7.7030644	6.049075875907326	0.7755909	4.86483051776886	7.285252571105957	-1.6539885657735818	1.6539885657735818	2.73567817570975	0.0	0.9357614517211914	4.86483051776886	7.285252571105957	2.420422053337097	0.7755908966064453	5.330179033200486	6.767972718614167	1.4377936854136806	0.0	0.9	split_conformal_tree_std_scaled	0.9357614517211914			UNKNOWN	unknown	UNKNOWN
wm2664	plx4720	5.8017015	4.121339840381754	0.64706045	3.287411153316498	5.0867807865142805	-1.6803617053335778	1.6803617053335778	2.8236154607515696	0.0	0.9357614517211914	3.287411153316498	5.0867807865142805	1.7993696331977826	0.6470604538917542	3.5215781369133907	4.721101543850118	1.199523406936727	0.0	0.9	split_conformal_tree_std_scaled	0.9357614517211914			UNKNOWN	unknown	UNKNOWN
wm2664	saracatinib	5.09691	5.036600171065982	0.42571926	4.452229595184326	5.771056771278381	-0.06030982878143032	0.06030982878143032	0.003637275447645441	1.0	0.9357614517211914	4.452229595184326	5.771056771278381	1.3188271760940555	0.4257192611694336	4.642000087344923	5.431200254787041	0.7892001674421181	1.0	0.9	split_conformal_tree_std_scaled	0.9357614517211914			UNKNOWN	unknown	UNKNOWN
wm2664	selumetinib	6.7818046	5.309105350595084	0.8435402	4.054796802997589	6.866050720214844	-1.472699211019906	1.472699211019906	2.1688429661386537	1.0	0.9357614517211914	4.054796802997589	6.866050720214844	2.811253917217255	0.8435401916503906	4.5272261625758095	6.090984538614359	1.5637583760385496	0.0	0.9	split_conformal_tree_std_scaled	0.9357614517211914			UNKNOWN	unknown	UNKNOWN
wm2664	sorafenib	5.09691	4.681878272491805	0.51787007	3.8950159549713135	5.1881249189376835	-0.4150317273556068	0.4150317273556068	0.17225133471177873	1.0	0.9357614517211914	3.8950159549713135	5.1881249189376835	1.29310896396637	0.5178700685501099	4.201863410478848	5.161893134504763	0.9600297240259152	1.0	0.9	split_conformal_tree_std_scaled	0.9357614517211914			UNKNOWN	unknown	UNKNOWN
wm2664	tanespimycin	7.672936	6.710390773169199	0.69174325	5.105064868927002	7.64622688293457	-0.9625451895078028	0.9625451895078028	0.9264932418446119	0.0	0.9357614517211914	5.105064868927002	7.64622688293457	2.5411620140075684	0.6917432546615601	6.069212487147763	7.351569059190635	1.2823565720428718	0.0	0.9	split_conformal_tree_std_scaled	0.9357614517211914			UNKNOWN	unknown	UNKNOWN
wm2664	topotecan	6.8654323	5.670699258314735	0.7336839	4.4634501218795775	6.775387549400329	-1.1947330041059194	1.1947330041059194	1.4273869510999548	0.0	0.9357614517211914	4.4634501218795775	6.775387549400329	2.3119374275207516	0.7336838841438293	4.990646114107283	6.350752402522187	1.3601062884149044	0.0	0.9	split_conformal_tree_std_scaled	0.9357614517211914			UNKNOWN	unknown	UNKNOWN
wm793	crizotinib	5.09691	4.700294408247783	0.42835227	3.9908475995063784	5.334465146064758	-0.39661559159962945	0.39661559159962945	0.15730392749992406	1.0	0.9367892146110535	3.9908475995063784	5.334465146064758	1.34361754655838	0.4283522665500641	4.3032537862697025	5.097335030225863	0.7940812439561604	1.0	0.9	split_conformal_tree_std_scaled	0.9367892146110535			UNKNOWN	unknown	UNKNOWN
wm793	erlotinib	5.09691	4.90662605826308	0.5222115	4.138604593276978	5.5985924243927	-0.19028394158433226	0.19028394158433226	0.03620797842486957	1.0	0.9367892146110535	4.138604593276978	5.5985924243927	1.459987831115722	0.522211492061615	4.4225871216137	5.39066499491246	0.9680778732987605	1.0	0.9	split_conformal_tree_std_scaled	0.9367892146110535			UNKNOWN	unknown	UNKNOWN
wm793	irinotecan	7.2608814	5.099948158477167	0.83633894	3.659560441970825	6.164622092247009	-2.1609332654730284	2.1609332654730284	4.669632577827926	0.0	0.9367892146110535	3.659560441970825	6.164622092247009	2.5050616502761835	0.8363389372825623	4.32474382836457	5.875152488589764	1.5504086602251945	0.0	0.9	split_conformal_tree_std_scaled	0.9367892146110535			UNKNOWN	unknown	UNKNOWN
wm793	lapatinib	5.3333263	4.81932364756175	0.54064196	3.8526086807250977	5.729449272155762	-0.5140026921599299	0.5140026921599299	0.26419876754765564	1.0	0.9367892146110535	3.8526086807250977	5.729449272155762	1.876840591430664	0.5406419634819031	4.318201467966099	5.320445827157401	1.0022443591913017	0.0	0.9	split_conformal_tree_std_scaled	0.9367892146110535			UNKNOWN	unknown	UNKNOWN
wm793	nilotinib	5.165824	4.640625898709758	0.53230935	3.765120506286621	5.340864419937134	-0.5251980377526442	0.5251980377526442	0.27583297885922786	1.0	0.9367892146110535	3.765120506286621	5.340864419937134	1.5757439136505127	0.532309353351593	4.147227233070237	5.1340245643492795	0.9867973312790426	0.0	0.9	split_conformal_tree_std_scaled	0.9367892146110535			UNKNOWN	unknown	UNKNOWN
wm793	paclitaxel	8.005098	7.063506204655194	0.8794881	5.4016732454299925	8.232206201553344	-0.9415921382403134	0.9415921382403134	0.8865957547959654	1.0	0.9367892146110535	5.4016732454299925	8.232206201553344	2.830532956123352	0.8794881105422974	6.248306814572761	7.878705594737628	1.6303987801648674	0.0	0.9	split_conformal_tree_std_scaled	0.9367892146110535			UNKNOWN	unknown	UNKNOWN
