CELL_LINE_NAME	DRUG_NAME	pIC50_True	pIC50_Pred
sjsa1	topotecan	6.70711	6.010378378756078
skbr3	crizotinib	5.09691	4.627881574249572
skbr3	erlotinib	5.09691	4.9059612327680435
skbr3	irinotecan	7.1794887	4.759930719072639
skbr3	lapatinib	6.7068768	4.789348423882147
skbr3	nilotinib	5.09691	4.67059477156922
skbr3	paclitaxel	7.9560695	7.544185309286008
skbr3	palbociclib	5.09691	4.453669197436084
skbr3	panobinostat	7.497808	7.509022569888528
skbr3	pd0325901	5.09691	5.6911103049959335
skbr3	plx4720	5.09691	3.884813701819957
skbr3	saracatinib	5.09691	5.044092206243943
skbr3	selumetinib	5.09691	4.738305630984196
skbr3	sorafenib	5.09691	4.901635852645531
skbr3	tanespimycin	7.4370637	6.262643290146661
skbr3	topotecan	7.201578	6.1599027691975285
skco1	crizotinib	5.09691	4.89892465610313
skco1	erlotinib	5.09691	4.9275015898569805
skco1	lapatinib	6.1453176	4.65014196028816
skco1	nilotinib	6.798039	4.841202355437512
skco1	paclitaxel	5.09691	7.342820879231686
skco1	palbociclib	5.09691	4.707257374869239
skco1	panobinostat	6.868268	7.41368764546073
skco1	pd0325901	6.894447	6.531684600288994
skco1	plx4720	5.09691	4.213911152745178
skco1	saracatinib	5.481481	5.025554263518148
skco1	selumetinib	6.0348053	5.235996409669055
skco1	sorafenib	5.09691	4.928697781531323
skco1	tanespimycin	7.2532225	6.337083638643649
skco1	topotecan	5.09691	6.350757245146861
skes1	crizotinib	5.463908	4.690533154086437
skes1	erlotinib	5.09691	4.890193836449325
skes1	irinotecan	7.5657043	5.338424482670502
skes1	lapatinib	5.09691	4.651421793070765
skes1	nilotinib	5.09691	4.506681640846936
skes1	paclitaxel	8.59472	7.019187455053932
skes1	palbociclib	5.09691	4.709294128112182
skes1	panobinostat	7.662088	7.41283979462049
skes1	pd0325901	5.09691	5.842101921659767
skes1	plx4720	5.09691	3.92677658711038
skes1	saracatinib	5.09691	4.906989829234205
skes1	selumetinib	5.09691	4.724079578310223
skes1	sorafenib	5.09691	4.804341121504887
skes1	tanespimycin	6.2493424	6.012532773483502
skes1	topotecan	7.3781137	6.565458655147186
skhep1	crizotinib	5.1239467	4.509072637955659
skhep1	erlotinib	5.102591	4.929185734393937
skhep1	irinotecan	6.3057966	5.187851462323916
skhep1	lapatinib	5.09691	4.629926782821617
skhep1	nilotinib	5.09691	4.451253748343788
skhep1	paclitaxel	5.09691	7.431089433140844
skhep1	palbociclib	5.09691	4.6678505924995415
skhep1	panobinostat	7.387307	7.316187378153085
skhep1	pd0325901	5.09691	5.72961415503317
skhep1	plx4720	5.09691	4.076419148943879
skhep1	saracatinib	5.09691	4.87943744604518
skhep1	selumetinib	5.09691	4.827824761777158
skhep1	sorafenib	5.09691	4.900804036337505
skhep1	tanespimycin	6.637986	6.273432623143583
skhep1	topotecan	6.0818796	5.972372789058867
sklms1	crizotinib	5.2130184	4.537424400256923
sklms1	erlotinib	5.352093	4.706917392711456
sklms1	lapatinib	5.1465096	4.55330609809578
sklms1	paclitaxel	7.726402	7.395436924245971
sklms1	panobinostat	7.195447	7.390559079036906
sklms1	pd0325901	5.633879	5.541336041099798
sklms1	plx4720	5.190415	3.773490733824318
sklms1	saracatinib	5.09691	4.888116312903577
sklms1	selumetinib	5.09691	4.819104939969602
sklms1	sorafenib	5.09691	4.823498896647784
sklms1	tanespimycin	6.5650063	6.390577625621342
sklms1	topotecan	6.760756	5.711605518154873
sklu1	crizotinib	5.09691	4.588827163768094
sklu1	erlotinib	5.09691	4.578666412759494
sklu1	irinotecan	6.608745	4.655793415590301
sklu1	lapatinib	5.09691	4.082348153941569
sklu1	nilotinib	5.09691	4.272104653059921
sklu1	paclitaxel	7.6518273	6.591883587751753
sklu1	palbociclib	5.09691	4.40995128053373
sklu1	panobinostat	6.8347635	6.549330594821588
sklu1	pd0325901	5.09691	6.516690484600699
sklu1	plx4720	5.09691	4.125164742480719
sklu1	saracatinib	5.339784	4.969646775343494
sklu1	selumetinib	5.09691	4.880384837699878
sklu1	sorafenib	5.09691	4.531969573042993
sklu1	tanespimycin	7.445243	6.280386614606238
sklu1	topotecan	6.416798	5.674342597744669
skmel2	crizotinib	5.09691	4.600253692797772
skmel2	erlotinib	5.09691	4.625704675794868
skmel2	irinotecan	6.067756	4.725889063136918
skmel2	lapatinib	5.09691	4.227057985698655
skmel2	nilotinib	5.09691	4.524006765229928
skmel2	paclitaxel	7.5715685	6.625869034440999
skmel2	palbociclib	5.09691	4.469760796503444
skmel2	panobinostat	7.4781737	6.963806926150085
skmel2	pd0325901	6.631121	6.466711502075196
skmel2	plx4720	5.596597	3.8802568419715073
skmel2	saracatinib	5.09691	4.957551595100368
skmel2	selumetinib	5.6173935	5.1448147728982505
skmel2	sorafenib	5.09691	4.624126911643202
skmel2	tanespimycin	5.09691	6.598490913471749
skmel2	topotecan	6.5689545	5.3239542937278745
skmel24	crizotinib	5.09691	4.640873055800541
skmel24	erlotinib	5.09691	4.66618117110761
skmel24	irinotecan	6.7520094	5.220896751410606
skmel24	lapatinib	5.09691	4.801789846503784
skmel24	nilotinib	5.1609535	4.579101816083447
skmel24	paclitaxel	6.9908376	6.765393079870666
skmel24	palbociclib	5.09691	4.6763429043943905
skmel24	panobinostat	7.0012918	7.211226216976778
skmel24	pd0325901	7.0955405	6.0837165758725895
skmel24	plx4720	5.2878127	4.434802159538665
skmel24	saracatinib	5.09691	4.950202806395223
skmel24	selumetinib	5.635894	4.866691917011667
skmel24	sorafenib	5.09691	4.7230139170893155
skmel24	tanespimycin	6.7585945	6.31947308986735
skmel24	topotecan	6.410146	5.9173236877126945
skmel30	crizotinib	5.09691	4.654972903181516
skmel30	erlotinib	5.09691	4.683724634059608
skmel30	irinotecan	5.934492	4.773039967011714
skmel30	lapatinib	5.09691	4.181856096397645
skmel30	nilotinib	5.09691	4.722369577886727
skmel30	paclitaxel	7.8187623	7.062866093268842
skmel30	palbociclib	5.09691	4.657536756749118
skmel30	panobinostat	6.857033	7.337045592099441
skmel30	pd0325901	7.917555	6.504724429267657
skmel30	plx4720	5.09691	4.036373860837345
skmel30	saracatinib	5.09691	5.060751428091948
skmel30	selumetinib	7.038866	6.242768856152427
skmel30	sorafenib	5.129264	4.857709434258975
skmel30	tanespimycin	5.09691	6.088866783451859
skmel30	topotecan	5.7427387	5.6679899318338265
skmel31	crizotinib	5.1274757	4.53677724519877
skmel31	erlotinib	5.09691	4.8669609881057605
skmel31	irinotecan	5.6348734	4.972209232128336
skmel31	lapatinib	5.09691	4.7081399715633845
skmel31	nilotinib	5.1222587	4.812875865165427
skmel31	paclitaxel	7.576732	6.843327371543434
skmel31	palbociclib	5.09691	4.597686013218
skmel31	panobinostat	7.161122	7.050605208920381
skmel31	pd0325901	5.09691	6.376104739751424
skmel31	plx4720	5.09691	4.233083512310867
skmel31	saracatinib	5.09691	5.019229106302712
skmel31	selumetinib	5.09691	4.966503756213576
skmel31	sorafenib	5.09691	4.72425522758245
skmel31	tanespimycin	5.09691	6.077851225491547
skmel31	topotecan	5.292563	5.9492819311902645
skmel5	crizotinib	5.09691	4.557180463654257
skmel5	erlotinib	5.09691	4.830896206021038
skmel5	irinotecan	6.7710032	4.958200379665421
skmel5	lapatinib	5.09691	4.6325903887077375
skmel5	nilotinib	5.09691	4.522766401369264
skmel5	paclitaxel	5.09691	6.77559812770806
skmel5	palbociclib	5.09691	4.857731019540233
skmel5	panobinostat	7.463076	7.350104363805976
skmel5	pd0325901	7.871628	6.314242979406857
skmel5	plx4720	6.432843	4.176802371787874
skmel5	saracatinib	5.09691	5.047493475744833
skmel5	selumetinib	6.7724514	5.099654705944381
skmel5	sorafenib	5.1503057	4.838387616651481
skmel5	tanespimycin	6.6766677	5.9012877635504095
skmel5	topotecan	6.4361587	5.912552328795921
skmes1	crizotinib	5.30674	4.487027739546394
skmes1	erlotinib	6.0154047	4.868162166571161
skmes1	lapatinib	5.830783	4.6602064967631485
skmes1	paclitaxel	7.717842	6.657101462852528
skmes1	panobinostat	7.130506	7.116077294534335
skmes1	pd0325901	6.0631394	5.922555026038707
skmes1	plx4720	5.214032	4.022678661898275
skmes1	saracatinib	5.874415	4.880410378746561
skmes1	selumetinib	5.09691	4.832109825885529
skmes1	sorafenib	5.09691	4.804504245828989
skmes1	tanespimycin	7.571015	6.816065536236959
skmes1	topotecan	7.003667	5.795070587097087
skmm2	crizotinib	5.09691	4.528556658105661
skmm2	erlotinib	5.4513326	4.522241156822176
skmm2	irinotecan	5.573982	4.822223398131416
skmm2	lapatinib	5.6252594	4.200914565907542
skmm2	nilotinib	5.09691	4.179817485349298
skmm2	paclitaxel	8.243346	6.280539169691448
skmm2	palbociclib	5.09691	4.254612162129809
skmm2	panobinostat	7.079522	7.607430418300429
skmm2	pd0325901	5.09691	5.525368464599709
skmm2	plx4720	5.09691	3.883448460438944
skmm2	saracatinib	5.3556757	4.930679659078356
skmm2	selumetinib	5.09691	4.6550221728249825
skmm2	sorafenib	5.320757	4.76069291149682
skmm2	tanespimycin	6.934523	5.905874196526338
skmm2	topotecan	5.811309	6.268369333424614
sknas	crizotinib	5.5325785	4.7202839731650705
sknas	erlotinib	5.09691	4.8019773209564995
sknas	lapatinib	5.09691	4.738190247142797
sknas	paclitaxel	8.115346	7.428467504244322
sknas	palbociclib	5.09691	4.4841248897133745
sknas	panobinostat	7.7559166	7.342503146585859
sknas	pd0325901	7.2460904	6.367515990153561
sknas	plx4720	5.09691	4.0535386505532465
sknas	saracatinib	5.09691	4.833822937076686
sknas	selumetinib	6.691979	5.048648366365423
sknas	sorafenib	5.09691	4.769469707133505
sknas	tanespimycin	6.414263	6.143696827100771
sknas	topotecan	6.6047487	6.131100564345765
sknbe2	crizotinib	5.800595	4.564784283548708
sknbe2	erlotinib	5.09691	4.814662035625419
sknbe2	irinotecan	6.819539	4.793555395582432
sknbe2	lapatinib	5.09691	4.655442818726916
sknbe2	nilotinib	5.09691	4.424195737478609
sknbe2	paclitaxel	8.274149	7.092845976610443
sknbe2	palbociclib	5.40753	4.406734886232635
sknbe2	panobinostat	7.6501327	7.362497138510955
sknbe2	pd0325901	5.6083937	5.8826349889738925
sknbe2	plx4720	5.09691	3.833101754008382
sknbe2	saracatinib	5.09691	5.011952611276945
sknbe2	selumetinib	5.09691	4.764818623929334
sknbe2	sorafenib	5.09691	4.8265852994840195
sknbe2	tanespimycin	5.9318104	6.586164493237269
sknbe2	topotecan	7.3053675	5.68114339593069
skndz	crizotinib	5.536328	4.566826362829156
skndz	erlotinib	5.09691	4.786491275989973
skndz	lapatinib	5.09691	4.550482743809499
skndz	paclitaxel	8.221096	6.883784192119083
skndz	palbociclib	5.09691	4.382628740817504
skndz	panobinostat	7.8908553	7.364350708289705
skndz	pd0325901	5.09691	5.6795439740922
skndz	plx4720	5.09691	3.9164053989124064
skndz	saracatinib	5.09691	4.937147501437281
skndz	selumetinib	5.09691	4.7282578872630765
skndz	sorafenib	5.09691	4.784884150469104
skndz	tanespimycin	6.19577	6.177935032557395
skndz	topotecan	6.883839	5.738957920162893
sknfi	crizotinib	5.09691	4.603832501630957
sknfi	erlotinib	5.09691	4.806976665523003
sknfi	lapatinib	5.09691	4.647069012460608
sknfi	paclitaxel	6.3642397	7.038862092831499
sknfi	palbociclib	5.09691	4.445188838681016
sknfi	panobinostat	7.2820635	7.273916855914713
sknfi	pd0325901	5.09691	5.627057533888266
sknfi	plx4720	5.09691	3.965397990383888
sknfi	saracatinib	5.09691	4.904433651946207
sknfi	selumetinib	5.09691	4.83341994131316
sknfi	sorafenib	5.09691	4.8091913352113025
sknfi	tanespimycin	6.0029154	6.001475993584426
sknfi	topotecan	5.09691	6.005131404668933
sknsh	crizotinib	5.7206225	4.666436860635745
sknsh	erlotinib	5.09691	4.802032349287304
sknsh	lapatinib	5.09691	4.673227477071729
sknsh	nilotinib	5.283543	4.612806770802823
sknsh	paclitaxel	7.604613	7.2721058125928595
sknsh	palbociclib	5.09691	4.608559350567892
sknsh	panobinostat	7.6439414	7.37140610341305
sknsh	pd0325901	5.09691	6.266465118060276
sknsh	plx4720	5.1610937	4.109241899752533
sknsh	saracatinib	5.09691	4.977527645129206
sknsh	selumetinib	5.09691	5.183764605217538
sknsh	sorafenib	5.09691	5.007698445883347
sknsh	tanespimycin	6.6251903	6.04553010382904
sknsh	topotecan	6.525591	6.131318928257754
skov3	crizotinib	5.09691	4.403244322192193
skov3	erlotinib	5.09691	4.694802277676622
skov3	irinotecan	6.521461	4.954294384740433
skov3	lapatinib	6.007132	4.815837237209417
skov3	nilotinib	5.09691	4.392833373035997
skov3	paclitaxel	7.861774	6.45793851852417
skov3	palbociclib	5.09691	4.240925383477921
skov3	panobinostat	6.849574	7.325658890457032
skov3	pd0325901	5.09691	5.515558516902308
skov3	plx4720	5.09691	3.9123242772035436
skov3	saracatinib	5.59423	5.0958307356096
skov3	selumetinib	5.09691	4.825497537184555
skov3	sorafenib	5.09691	4.363870094970761
skov3	tanespimycin	6.931421	6.284220366477967
skov3	topotecan	6.2144365	6.037398743629455
sngm	crizotinib	5.09691	5.102230641841889
sngm	erlotinib	5.09691	5.009303867816925
sngm	irinotecan	5.8187275	4.930900914669037
sngm	lapatinib	5.09691	4.690026168823242
sngm	nilotinib	5.09691	5.090190110206604
sngm	paclitaxel	7.7419662	7.2410005187988284
sngm	palbociclib	5.09691	4.697452204227448
sngm	panobinostat	6.864992	7.430799164772034
sngm	pd0325901	5.09691	6.187563400268555
sngm	plx4720	5.09691	4.453244845867157
sngm	saracatinib	5.127429	5.377469363212586
sngm	selumetinib	5.09691	5.0882506895065305
sngm	sorafenib	5.09691	5.017858128547669
sngm	tanespimycin	6.5547185	5.888779263496399
sngm	topotecan	5.9254055	5.881832408905029
snu1	crizotinib	5.3587513	4.693625950813294
snu1	erlotinib	5.09691	4.96336126089096
snu1	lapatinib	5.09691	4.64235969543457
snu1	nilotinib	5.09691	4.972883537610372
snu1	paclitaxel	8.227488	6.6736328125
snu1	panobinostat	7.1213794	6.968281908035278
snu1	pd0325901	7.1230607	5.98584050655365
snu1	plx4720	5.09691	3.8756575303276377
snu1	saracatinib	5.09691	5.0789005455066425
snu1	selumetinib	5.6796727	4.711449654102325
snu1	sorafenib	5.415186	5.1643524265289305
snu1	tanespimycin	7.330966	6.1856791782379155
snu1	topotecan	6.815883	6.135098600387574
snu16	crizotinib	5.1725154	4.5942771885391185
snu16	erlotinib	5.09691	4.714224603306442
snu16	lapatinib	5.17407	4.515965444349769
snu16	nilotinib	7.305442	4.761877950547613
snu16	paclitaxel	8.59472	6.888668970961183
snu16	palbociclib	5.09691	4.830724417957254
snu16	panobinostat	7.4437685	7.494524068055823
snu16	pd0325901	5.09691	5.73698102675524
snu16	plx4720	5.09691	3.907788617470212
snu16	saracatinib	5.09691	4.94914925202822
snu16	selumetinib	5.09691	4.767240635636957
snu16	sorafenib	5.09691	4.830463077014412
snu16	tanespimycin	7.8296905	6.019207495325912
snu16	topotecan	6.6497283	5.639991658337911
snu182	crizotinib	5.09691	4.439742011176272
snu182	erlotinib	5.09691	4.673906580537919
snu182	lapatinib	5.09691	4.3573879814902226
snu182	nilotinib	5.09691	4.2311538450682376
snu182	paclitaxel	7.3176365	6.619199092904854
snu182	palbociclib	5.241499	3.9443876774232147
snu182	panobinostat	7.014935	7.3954313960034055
snu182	pd0325901	5.09691	5.682332108655595
snu182	plx4720	5.09691	3.634499197603915
snu182	saracatinib	5.1403117	4.975133302364509
snu182	selumetinib	5.09691	4.581156258147485
snu182	sorafenib	5.09691	4.721584007855545
snu182	tanespimycin	5.920849	6.204866682642762
snu182	topotecan	5.279287	5.894562740979307
snu387	crizotinib	5.09691	4.599654941940127
snu387	erlotinib	5.09691	4.7800684081370175
snu387	lapatinib	5.09691	4.80882430730257
snu387	paclitaxel	7.799762	6.797314848399817
snu387	panobinostat	6.833923	7.339328027525177
snu387	pd0325901	5.09691	5.748153601902279
snu387	plx4720	5.09691	3.868050052237608
snu387	saracatinib	5.09691	4.933992495128874
snu387	selumetinib	5.09691	4.853262620452354
snu387	sorafenib	5.09691	4.8079088693184335
snu387	tanespimycin	6.467975	6.349035072544023
snu387	topotecan	5.09691	5.46701466991909
snu398	crizotinib	5.3168406	4.4481528528271
snu398	erlotinib	5.09691	4.958178432438875
snu398	lapatinib	5.09691	4.85776723890793
snu398	paclitaxel	5.09691	6.688622511078633
snu398	panobinostat	7.2670126	7.0893817945022155
snu398	pd0325901	5.9114084	5.73197033370181
snu398	plx4720	5.09691	3.846874487624654
snu398	saracatinib	5.09691	4.925142318661245
snu398	selumetinib	5.09691	4.723788924482658
snu398	sorafenib	5.09691	4.543344344528621
snu398	tanespimycin	6.261758	6.462157189813746
snu398	topotecan	6.267115	5.694554621263759
snu423	crizotinib	5.09691	4.7783688609377055
snu423	erlotinib	5.09691	4.8287590964228455
snu423	lapatinib	5.09691	4.53986451170912
snu423	nilotinib	5.09691	4.55427277533874
snu423	paclitaxel	7.963128	7.034720227730741
snu423	palbociclib	5.09691	4.597559043857848
snu423	panobinostat	6.6547117	7.525461621502549
snu423	pd0325901	5.09691	5.961556320782687
snu423	plx4720	5.09691	4.237587379050179
snu423	saracatinib	5.09691	5.088375903849273
snu423	selumetinib	5.09691	4.740240394571627
snu423	sorafenib	5.09691	4.876353760081842
snu423	tanespimycin	6.0678363	6.438775700127738
snu423	topotecan	5.09691	6.032513607175301
snu449	crizotinib	5.09691	4.550361279750064
snu449	erlotinib	5.09691	4.858737207222424
snu449	irinotecan	5.942798	4.271167012856051
snu449	lapatinib	5.09691	4.779434151489443
snu449	nilotinib	5.09691	4.711452690096786
snu449	paclitaxel	5.5687447	7.00059815901148
snu449	palbociclib	5.09691	4.455724670840151
snu449	panobinostat	6.690885	7.1605437287777365
snu449	pd0325901	5.09691	5.854861939366376
snu449	plx4720	5.09691	3.9779031680835772
snu449	saracatinib	5.1127048	5.07864263532249
snu449	selumetinib	5.09691	4.841141708558433
snu449	sorafenib	5.09691	4.803350832385058
snu449	tanespimycin	5.707093	5.545114303852042
snu449	topotecan	5.669338	5.35676598089375
snu475	crizotinib	5.09691	4.671867677661981
snu475	erlotinib	5.09691	4.823038757876909
snu475	lapatinib	5.09691	4.8609958389983445
snu475	paclitaxel	8.145608	6.500770949956874
snu475	panobinostat	6.836158	7.41547822587414
snu475	pd0325901	5.09691	6.253408710584775
snu475	plx4720	5.09691	4.186816260501556
snu475	saracatinib	5.09691	5.0096758346360675
snu475	selumetinib	5.09691	4.89673158893776
snu475	sorafenib	5.09691	4.88226115621825
snu475	tanespimycin	8.59472	6.450530769638127
snu475	topotecan	5.09691	5.9181809546188875
snuc2a	crizotinib	5.09691	4.777442796230316
snuc2a	erlotinib	5.09691	4.942179903189341
snuc2a	lapatinib	5.09691	4.792499566078186
snuc2a	nilotinib	5.09691	5.297916121482849
snuc2a	paclitaxel	7.3192306	6.715784797668457
snuc2a	palbociclib	5.09691	4.736216206550598
snuc2a	panobinostat	6.9198856	7.461498446464539
snuc2a	pd0325901	5.09691	5.882184915542602
snuc2a	plx4720	5.09691	4.032709748744964
snuc2a	saracatinib	5.09691	5.129393975734711
snuc2a	selumetinib	5.09691	4.74615752696991
snuc2a	sorafenib	5.09691	4.739304349422455
snuc2a	tanespimycin	6.5909452	6.260139660835266
snuc2a	topotecan	5.9044366	5.969784288406372
sq1	crizotinib	5.09691	4.762438951549938
sq1	erlotinib	5.2218513	4.9892878857395075
sq1	lapatinib	5.09691	4.614436497006459
sq1	paclitaxel	7.639051	7.505612104665361
sq1	panobinostat	7.3163085	7.332087050261034
sq1	pd0325901	5.552893	6.1735814646968175
sq1	plx4720	5.09691	4.3908935386470755
sq1	saracatinib	5.499221	5.058148507025347
sq1	selumetinib	5.09691	5.208821217512752
sq1	sorafenib	5.09691	4.867191058245054
sq1	tanespimycin	6.909004	6.207945122894623
sq1	topotecan	6.5008903	6.045050829368984
su8686	crizotinib	5.09691	4.205970013899063
su8686	erlotinib	5.09691	4.698438557795763
su8686	lapatinib	5.09691	4.616119851818887
su8686	paclitaxel	8.59472	6.868618827108261
su8686	palbociclib	5.09691	4.277842485072039
su8686	panobinostat	6.940327	7.1424434235819065
su8686	pd0325901	5.09691	5.903201770442472
su8686	plx4720	5.09691	4.048036928446252
su8686	saracatinib	5.09691	4.843676470668761
su8686	selumetinib	5.09691	5.061086801816241
su8686	sorafenib	5.09691	4.478662163450047
su8686	tanespimycin	6.6134214	6.309225918247227
su8686	topotecan	6.275795	5.711417058682267
sudhl10	crizotinib	6.7456703	4.911521539158276
sudhl10	erlotinib	5.09691	5.09932549097021
sudhl10	irinotecan	6.558328	5.27481470442119
sudhl10	lapatinib	6.049468	4.898574533642407
sudhl10	nilotinib	5.09691	4.955986513854265
sudhl10	paclitaxel	8.507006	7.727572840507247
sudhl10	palbociclib	6.591621	5.1667421315553455
sudhl10	panobinostat	7.7428136	7.639009432496837
sudhl10	pd0325901	5.09691	6.3008706699523325
sudhl10	plx4720	5.09691	4.38055264239815
sudhl10	saracatinib	5.09691	5.022163988509761
sudhl10	selumetinib	5.09691	4.932461244911142
sudhl10	sorafenib	5.09691	5.024584188485475
sudhl10	tanespimycin	6.6474934	6.225563402648619
sudhl10	topotecan	6.9704957	6.355293266891232
sudhl4	crizotinib	5.41195	4.782682293890017
sudhl4	erlotinib	5.09691	5.099322581366171
sudhl4	irinotecan	7.2343354	5.032364300280224
sudhl4	lapatinib	5.29786	4.761032828594886
sudhl4	nilotinib	5.2974	4.883183548990216
sudhl4	paclitaxel	8.346561	7.168307205401095
sudhl4	palbociclib	6.2040157	5.003061607307428
sudhl4	panobinostat	7.8665576	7.299598088765618
sudhl4	pd0325901	5.09691	5.835467616500949
sudhl4	plx4720	5.4428325	4.151430466977226
sudhl4	saracatinib	6.2070713	5.1212983961617535
sudhl4	selumetinib	5.09691	4.952628657570032
sudhl4	sorafenib	5.340411	5.141610608004581
sudhl4	tanespimycin	6.6192994	5.691498225448887
sudhl4	topotecan	7.235223	6.046553135601739
sudhl6	crizotinib	5.9918814	4.7378601244359855
sudhl6	erlotinib	5.09691	4.880048240344241
sudhl6	irinotecan	6.9370847	5.335222766399384
sudhl6	lapatinib	6.413125	4.880673965992255
sudhl6	nilotinib	7.003313	4.845744668554156
sudhl6	paclitaxel	8.59472	7.257102061096031
sudhl6	palbociclib	5.09691	4.93471352379527
sudhl6	panobinostat	8.069819	7.430030110931565
sudhl6	pd0325901	5.09691	6.1090757191556975
sudhl6	plx4720	5.09691	4.302572072938277
sudhl6	saracatinib	6.291814	5.092910049971068
sudhl6	selumetinib	5.09691	4.987776795296204
sudhl6	sorafenib	5.2500153	5.060619903377029
sudhl6	tanespimycin	6.4775267	5.837379269599914
sudhl6	topotecan	6.9399204	6.098867080899385
sudhl8	crizotinib	5.6164865	4.99937180112845
sudhl8	erlotinib	5.09691	5.0538535035706635
sudhl8	irinotecan	7.5777397	5.314422335624695
sudhl8	lapatinib	5.1662707	4.60381105067846
sudhl8	nilotinib	5.2372828	4.957106172526778
sudhl8	paclitaxel	8.593943	6.811589070593405
sudhl8	palbociclib	5.916359	4.473394351228041
sudhl8	panobinostat	7.936028	7.575251107343477
sudhl8	pd0325901	5.09691	5.69771980802007
sudhl8	plx4720	5.09691	4.084685964008269
sudhl8	saracatinib	5.09691	4.994579069263866
sudhl8	selumetinib	5.09691	4.7225921248156615
sudhl8	sorafenib	5.6530504	4.962340783028727
sudhl8	tanespimycin	6.929559	6.04519019800531
sudhl8	topotecan	7.512772	6.3757157202770784
suit2	crizotinib	5.09691	4.259236265047208
suit2	erlotinib	5.09691	4.557797910213838
suit2	irinotecan	6.913281	4.435325113198195
suit2	lapatinib	5.09691	4.443108632513619
suit2	nilotinib	5.09691	4.138183862936176
suit2	paclitaxel	6.5258307	6.390320553274723
suit2	palbociclib	5.09691	3.8386021479363976
suit2	panobinostat	6.804248	7.295325685584604
suit2	pd0325901	6.772658	5.67725597080965
suit2	plx4720	5.09691	3.6842717626124726
suit2	saracatinib	5.304772	5.084520675080791
suit2	selumetinib	6.2575083	5.022903224053902
suit2	sorafenib	5.143514	4.551041268709431
suit2	tanespimycin	6.185462	6.225515596990841
suit2	topotecan	7.255878	5.529319810019419
supm2	crizotinib	5.7391896	5.073394331444856
supm2	erlotinib	5.09691	4.932975458481068
supm2	irinotecan	7.5392184	5.139941265115503
supm2	lapatinib	5.09691	4.807035122776062
supm2	nilotinib	5.09691	4.8106971787540465
supm2	paclitaxel	8.59472	7.689610171250053
supm2	palbociclib	5.2275352	5.020821256224842
supm2	panobinostat	7.8742566	7.319568953798004
supm2	pd0325901	5.9361534	6.1439984167589206
supm2	plx4720	5.09691	4.241406701116792
supm2	saracatinib	5.09691	4.853411800036681
supm2	selumetinib	5.1838436	5.017922545464741
supm2	sorafenib	5.09691	4.940330266725023
supm2	tanespimycin	7.0119195	6.141389225302968
supm2	topotecan	7.1106715	6.385138614840969
supt1	crizotinib	5.09691	5.058879520893097
supt1	erlotinib	5.09691	4.864408273696899
supt1	lapatinib	5.09691	4.579552421569824
supt1	nilotinib	5.09691	4.982500610351562
supt1	paclitaxel	8.069379	6.712202334403992
supt1	palbociclib	5.09691	4.913683433532714
supt1	panobinostat	7.0354834	7.438048362731934
supt1	pd0325901	5.09691	5.908092532157898
supt1	plx4720	5.09691	4.147295296192169
supt1	saracatinib	5.09691	5.04757853269577
supt1	selumetinib	5.09691	4.966674599647522
supt1	sorafenib	5.09691	4.802028181552887
supt1	tanespimycin	6.3423166	6.01262065410614
supt1	topotecan	7.202539	6.027920329570771
sw1088	crizotinib	5.09691	4.37975939661186
sw1088	erlotinib	5.09691	4.809477347740972
sw1088	lapatinib	5.171528	4.704851550568528
sw1088	nilotinib	5.990986	4.477667929366304
sw1088	paclitaxel	8.59472	7.31691941954247
sw1088	palbociclib	5.09691	4.526051360085308
sw1088	panobinostat	6.6937604	7.112095404881861
sw1088	pd0325901	5.09691	5.8958890085105065
sw1088	plx4720	5.1693864	4.004830608491729
sw1088	saracatinib	5.09691	4.984517469546659
sw1088	selumetinib	5.09691	4.939085768279182
sw1088	sorafenib	5.09691	4.5535438480326
sw1088	tanespimycin	7.202959	6.5749517174334935
sw1088	topotecan	5.104352	5.685692449165209
sw1271	crizotinib	5.09691	4.596469119487061
sw1271	erlotinib	5.09691	4.645448125462156
sw1271	irinotecan	6.6548185	4.911218526363373
sw1271	lapatinib	5.09691	4.21158977929751
sw1271	nilotinib	5.09691	4.452047646370913
sw1271	paclitaxel	7.995625	6.834193725585937
sw1271	palbociclib	5.09691	4.576473875389544
sw1271	panobinostat	6.9248557	7.117468576431275
sw1271	pd0325901	6.1770096	6.221515774726868
sw1271	plx4720	5.09691	3.8480800170793183
sw1271	saracatinib	5.09691	5.032841168078509
sw1271	selumetinib	5.7674766	4.914621611568739
sw1271	sorafenib	5.09691	4.590254102904478
sw1271	tanespimycin	6.5325227	6.154426755905152
sw1271	topotecan	6.875093	6.036155424118042
sw1353	crizotinib	5.09691	4.533565197295331
sw1353	erlotinib	5.09691	4.842546506717372
sw1353	irinotecan	6.229568	4.714606716128627
sw1353	lapatinib	5.09691	4.587575879558229
sw1353	nilotinib	5.09691	4.428792013122535
sw1353	paclitaxel	7.9466424	7.434641477610631
sw1353	palbociclib	5.09691	4.389582856370278
sw1353	panobinostat	7.1805296	7.287935049724983
sw1353	pd0325901	5.09691	5.91358359786338
sw1353	plx4720	5.09691	3.78269203117652
sw1353	saracatinib	5.09691	5.082728429752997
sw1353	selumetinib	5.09691	4.866590430190957
sw1353	sorafenib	5.09691	4.756413811744255
sw1353	tanespimycin	6.8520494	6.428995854370266
sw1353	topotecan	5.656529	5.8131153849801445
