CELL_LINE_NAME	DRUG_NAME	pIC50_True	pIC50_Pred	prediction_std	prediction_interval_low_90	prediction_interval_high_90	signed_error	absolute_error	squared_error	within_tree_interval_90	nearest_train_cosine
te5	pd0325901	5.09691	5.488578010291028	0.5173836	4.980658483505249	6.439978218078612	0.3916680104436159	0.3916680104436159	0.1534038304048604	1.0	0.9407915472984314
te5	plx4720	5.09691	3.686940606572904	0.3449762	3.2705027580261232	4.156702637672424	-1.4099693932745083	1.4099693932745083	1.9880136899708851	0.0	0.9407915472984314
te5	saracatinib	5.09691	5.049578675376434	0.311434	4.574904179573059	5.576972532272339	-0.047331324470977876	0.047331324470977876	0.002240254276176989	1.0	0.9407915472984314
te5	selumetinib	5.09691	4.873555938387869	0.39980558	4.2987964153289795	5.438114643096924	-0.22335406145954284	0.22335406145954284	0.04988703677047324	1.0	0.9407915472984314
te5	sorafenib	5.09691	4.7987427588125	0.24953967	4.420022177696228	5.141557216644287	-0.2981672410349123	0.2981672410349123	0.0889037036263715	1.0	0.9407915472984314
te5	tanespimycin	6.4552593	6.568123131213365	0.6708247	5.404859519004821	7.426814675331116	0.11286380809324825	0.11286380809324825	0.01273823917730957	1.0	0.9407915472984314
te5	topotecan	6.7630844	5.66682334478836	0.79305655	4.20445442199707	6.772892761230469	-1.0962610668327342	1.0962610668327342	1.2017883266532445	1.0	0.9407915472984314
te617t	crizotinib	5.783295	4.533056180014247	0.42810515	3.8749561429023744	4.992445468902588	-1.250238974557286	1.250238974557286	1.5630974935020538	0.0	0.9305223226547241
te617t	erlotinib	5.8189144	4.825162445432629	0.39401606	4.276660346984864	5.46704351902008	-0.9937519680195193	0.9937519680195193	0.9875429739426677	0.0	0.9305223226547241
te617t	irinotecan	7.1161623	5.243004778342988	0.7543495	3.659560441970825	6.249331951141357	-1.873157521766875	1.873157521766875	3.508719101351821	0.0	0.9305223226547241
te617t	lapatinib	6.6145225	4.504444621323707	0.40007618	3.982391119003296	5.165531730651855	-2.110077835799096	2.110077835799096	4.452428473130597	0.0	0.9305223226547241
te617t	nilotinib	5.627394	4.711308612331526	0.6247596	3.7927303075790406	6.206323146820068	-0.9160855870398121	0.9160855870398121	0.8392128027820772	1.0	0.9305223226547241
te617t	paclitaxel	8.515131	7.005308152704797	0.8034452	5.6909871101379395	7.95825035572052	-1.5098228439993049	1.5098228439993049	2.279565020262149	0.0	0.9305223226547241
te617t	palbociclib	5.9947495	4.583699386364747	0.5080083	3.8381905555725098	5.384590029716492	-1.4110501596862788	1.4110501596862788	1.991062553150673	0.0	0.9305223226547241
te617t	panobinostat	7.613833	7.239684671486064	0.5229744	6.406800293922425	8.008143377304076	-0.37414827910597737	0.37414827910597737	0.13998693475796434	1.0	0.9305223226547241
te617t	pd0325901	5.9978786	5.8621115152263545	0.8596116	4.850295066833496	7.666704487800598	-0.13576703625679976	0.13576703625679976	0.01843268813395518	1.0	0.9305223226547241
te617t	plx4720	5.09691	4.101815168142487	0.4361336	3.4097790241241457	4.794356846809386	-0.9950948317049253	0.9950948317049253	0.9902137240858536	0.0	0.9305223226547241
te617t	saracatinib	6.428073	5.126765968620844	0.49982244	4.418363571166992	6.13589334487915	-1.3013069607614804	1.3013069607614804	1.6933998061262812	0.0	0.9305223226547241
te617t	selumetinib	6.0332575	4.934190838648882	0.6390423	4.124553370475769	6.054673862457275	-1.0990666457871532	1.0990666457871532	1.2079474918818236	1.0	0.9305223226547241
te617t	sorafenib	5.2396045	4.962386606693633	0.46698803	4.203075838088989	5.587045669555664	-0.27721786642038104	0.27721786642038104	0.07684974546266823	1.0	0.9305223226547241
te617t	tanespimycin	7.4607143	6.180815849375384	0.6456672	5.157339763641358	7.220945048332214	-1.2798984908345767	1.2798984908345767	1.6381401468406271	0.0	0.9305223226547241
te617t	topotecan	7.063117	6.059777170049597	0.6378853	4.8783345222473145	7.002247023582458	-1.0033398572331178	1.0033398572331178	1.0066908691125733	0.0	0.9305223226547241
te9	crizotinib	5.09691	4.515952375480657	0.5418906	3.4851948499679564	5.209374237060546	-0.5809576243667554	0.5809576243667554	0.337511761309864	1.0	0.9352895021438599
te9	erlotinib	5.09691	4.957201444635083	0.586247	4.156225204467773	5.892638850212097	-0.13970855521232917	0.13970855521232917	0.019518480399516428	1.0	0.9352895021438599
te9	irinotecan	6.691265	4.90164573253097	0.9743894	3.339445436000824	6.931962013244629	-1.7896193736702015	1.7896193736702015	3.2027375026157245	1.0	0.9352895021438599
te9	lapatinib	5.2324524	4.755626458406996	0.62930477	3.7794601798057554	5.692790508270264	-0.47682593417112873	0.47682593417112873	0.22736297149816959	1.0	0.9352895021438599
te9	nilotinib	5.2158537	4.6440589724653565	0.6400454	3.9333399653434755	5.552973103523255	-0.5717947186357177	0.5717947186357177	0.3269492002596996	1.0	0.9352895021438599
te9	paclitaxel	8.469865	6.951905468806904	0.99844617	5.406440687179566	8.1974458694458	-1.5179593764689745	1.5179593764689745	2.3042006686100778	0.0	0.9352895021438599
te9	palbociclib	5.09691	4.389273714196859	0.75420976	3.2104814410209657	5.518752789497375	-0.7076362856505529	0.7076362856505529	0.5007491127693109	1.0	0.9352895021438599
te9	panobinostat	7.0111723	7.212802888475241	0.5785401	6.419308042526245	8.342053174972534	0.20163059385854165	0.20163059385854165	0.04065489637974817	1.0	0.9352895021438599
te9	pd0325901	5.09691	6.168738402633717	0.77387613	5.070984363555908	7.613516497611999	1.0718284027863048	1.0718284027863048	1.148816125019441	1.0	0.9352895021438599
te9	plx4720	5.09691	3.9563949097069577	0.47443706	2.9506664276123047	4.552690649032592	-1.1405150901404544	1.1405150901404544	1.3007746708380887	0.0	0.9352895021438599
te9	saracatinib	5.261594	5.001198904402276	0.5463808	4.051592826843262	5.878339099884033	-0.26039491426227457	0.26039491426227457	0.06780551137365733	1.0	0.9352895021438599
te9	selumetinib	5.09691	4.897319913904683	0.7019725	4.161037158966065	6.155571413040159	-0.1995900859427291	0.1995900859427291	0.039836202406625984	1.0	0.9352895021438599
te9	sorafenib	5.138457	4.562789393968584	0.5663045	3.199163603782654	5.237481355667114	-0.575667427473066	0.575667427473066	0.3313929870534577	1.0	0.9352895021438599
te9	tanespimycin	7.058153	6.269142949787186	0.8823639	4.901064872741699	7.3627406597137455	-0.7890102026786341	0.7890102026786341	0.6225370999309793	1.0	0.9352895021438599
te9	topotecan	6.714382	5.936870756149292	0.839048	4.567607784271241	7.359592914581299	-0.777511415481567	0.777511415481567	0.6045240012041498	1.0	0.9352895021438599
ten	crizotinib	5.09691	5.384781604940357	1.1009218	4.039414167404175	6.909477233886719	0.2878716050929446	0.2878716050929446	0.08287006101878826	1.0	0.9313365817070007
ten	erlotinib	5.09691	4.7515170435985326	0.32188794	4.167728900909424	5.283111262321472	-0.34539295624887956	0.34539295624887956	0.11929629422634043	1.0	0.9313365817070007
ten	irinotecan	5.6681576	4.6736681623928815	0.7291543	3.6616854667663574	5.904086923599243	-0.9944894151217669	0.9944894151217669	0.989009196789234	1.0	0.9313365817070007
ten	lapatinib	5.09691	4.700856520330604	0.31301996	4.086596286296844	5.138649034500122	-0.3960534795168078	0.3960534795168078	0.1568583586373705	1.0	0.9313365817070007
ten	nilotinib	5.09691	4.3669533796871365	0.5019335	3.6336516976356505	5.193617343902588	-0.7299566201602756	0.7299566201602756	0.5328366673158129	1.0	0.9313365817070007
ten	paclitaxel	7.440419	7.198555350165488	0.7614649	5.842286944389343	8.064908981323242	-0.2418638469170311	0.2418638469170311	0.05849812044550506	1.0	0.9313365817070007
ten	palbociclib	5.09691	4.553111099837438	0.65698975	3.582691490650177	5.482070899009704	-0.5437989000099739	0.5437989000099739	0.2957172436520576	1.0	0.9313365817070007
ten	panobinostat	6.8936396	7.253687555840566	0.63725513	5.542929649353027	8.026581764221191	0.36004799132640564	0.36004799132640564	0.12963455605817947	1.0	0.9313365817070007
ten	pd0325901	5.09691	5.530356564493427	0.6820982	4.896385502815247	6.773360776901245	0.4334465646460153	0.4334465646460153	0.1878759244034323	1.0	0.9313365817070007
ten	plx4720	5.09691	3.988276435604409	0.37779498	3.4784194350242617	4.811158633232116	-1.1086335642430032	1.1086335642430032	1.229068379766145	0.0	0.9313365817070007
ten	saracatinib	5.09691	5.067579443483981	0.42710286	4.527918529510498	5.901525497436523	-0.029330556363430738	0.029330556363430738	0.0008602815365883873	1.0	0.9313365817070007
ten	selumetinib	5.09691	4.648213154317911	0.35494372	4.10371778011322	5.201548457145691	-0.4486968455295015	0.4486968455295015	0.20132885918812535	1.0	0.9313365817070007
ten	sorafenib	5.09691	4.77581989851773	0.3949602	3.94960435628891	5.265605449676514	-0.3210901013296823	0.3210901013296823	0.10309885317190565	1.0	0.9313365817070007
ten	tanespimycin	6.091614	6.557301817246798	0.6275482	5.122140884399414	7.317856788635254	0.46568804771554806	0.46568804771554806	0.21686535778511856	1.0	0.9313365817070007
ten	topotecan	5.442713	5.713314178398435	0.7586612	4.450008392333984	7.0011931419372555	0.2706013945849586	0.2706013945849586	0.07322511475132445	1.0	0.9313365817070007
toledo	crizotinib	5.09691	4.648653948874798	0.2856556	4.387533068656921	5.212860584259033	-0.44825605097261434	0.44825605097261434	0.20093348723356302	1.0	0.9383789300918579
toledo	erlotinib	5.09691	4.870375755368858	0.3662372	4.295296669006348	5.577526593208313	-0.22653424447855386	0.22653424447855386	0.05131776392146921	1.0	0.9383789300918579
toledo	lapatinib	5.09691	4.627260294210177	0.42314732	3.7641429901123047	5.121502661705017	-0.4696497056372353	0.4696497056372353	0.22057084600514176	1.0	0.9383789300918579
toledo	nilotinib	5.09691	4.73573977195986	0.5163829	4.1690401315689085	5.357029700279235	-0.36117022788755193	0.36117022788755193	0.1304439335123462	1.0	0.9383789300918579
toledo	paclitaxel	6.6127276	7.650444613228614	0.59224135	6.269219446182251	8.371530532836914	1.0377169711692877	1.0377169711692877	1.0768565122527605	1.0	0.9383789300918579
toledo	palbociclib	5.09691	4.698426239847612	0.5496431	3.959567904472351	5.720916748046875	-0.3984837599997997	0.3984837599997997	0.15878930698357796	1.0	0.9383789300918579
toledo	panobinostat	7.339819	7.629706909404936	0.4419767	7.106235980987549	8.37546157836914	0.28988795493716246	0.28988795493716246	0.08403502641765033	1.0	0.9383789300918579
toledo	pd0325901	5.09691	5.887259936007707	0.49459404	5.142069673538208	6.776683926582336	0.790349936160295	0.790349936160295	0.6246530215885824	0.0	0.9383789300918579
toledo	plx4720	5.09691	4.051872661045342	0.35037702	3.6973880529403687	4.739715552330017	-1.0450373388020697	1.0450373388020697	1.0921030394905118	0.0	0.9383789300918579
toledo	saracatinib	5.09691	4.800733085476249	0.2981369	4.438655853271484	5.127117872238159	-0.2961769143711628	0.2961769143711628	0.08772076460642309	1.0	0.9383789300918579
toledo	selumetinib	5.09691	4.787198478916522	0.37699744	4.260941123962402	5.368526196479797	-0.3097115209308905	0.3097115209308905	0.09592122619732542	1.0	0.9383789300918579
toledo	sorafenib	5.09691	4.958896645989248	0.35913345	4.350246429443359	5.541263389587402	-0.13801335385816405	0.13801335385816405	0.019047685843178803	1.0	0.9383789300918579
toledo	tanespimycin	5.690567	5.866773307405144	0.63513273	5.070196151733398	6.922981333732605	0.17620629080358174	0.17620629080358174	0.031048656918756416	1.0	0.9383789300918579
toledo	topotecan	7.1821437	6.2002262444938605	0.83140004	4.20445442199707	7.3403239250183105	-0.9819174437080438	0.9819174437080438	0.9641618662581394	1.0	0.9383789300918579
tov112d	crizotinib	5.09691	4.498274898380541	0.3033077	3.960597515106201	4.814838409423828	-0.5986351014668712	0.5986351014668712	0.35836398470825115	0.0	0.9340308308601379
tov112d	erlotinib	5.09691	4.847260218214582	0.21281059	4.558372974395752	5.046322751045227	-0.24964978163283025	0.24964978163283025	0.062325013469319825	0.0	0.9340308308601379
tov112d	irinotecan	6.906049	4.8783093759860705	0.6672667	3.505875825881958	5.529667687416077	-2.0277393987331678	2.0277393987331678	4.111727069174749	0.0	0.9340308308601379
tov112d	lapatinib	5.09691	4.418976719750174	0.39218122	3.803753614425659	4.877966809272766	-0.6779332800972382	0.6779332800972382	0.4595935322634004	0.0	0.9340308308601379
tov112d	nilotinib	5.09691	4.43652806334373	0.2294957	4.142503142356873	4.901803755760192	-0.6603819365036818	0.6603819365036818	0.43610430206035283	0.0	0.9340308308601379
tov112d	paclitaxel	8.279846	7.229465567292984	0.7364927	5.763632297515869	7.850110578536987	-1.0503806241132656	1.0503806241132656	1.1032994555125735	0.0	0.9340308308601379
tov112d	palbociclib	5.09691	4.508931178776057	0.48616967	3.653929924964905	5.200052738189697	-0.5879788210713555	0.5879788210713555	0.345719094028461	1.0	0.9340308308601379
tov112d	panobinostat	7.2162156	7.286297983921757	0.38316342	6.892182445526123	7.636405324935912	0.07008237341760637	0.07008237341760637	0.0049115390638448195	1.0	0.9340308308601379
tov112d	pd0325901	5.09691	5.771445627135258	0.6016808	5.114025688171386	6.872310924530029	0.6745356272878462	0.6745356272878462	0.4549983124806082	0.0	0.9340308308601379
tov112d	plx4720	5.09691	3.857105465159373	0.29456294	3.217296838760376	4.2295250415802	-1.239804534688039	1.239804534688039	1.5371152842330251	0.0	0.9340308308601379
tov112d	saracatinib	5.09691	4.940307765942834	0.41560054	4.131298542022705	5.657420945167541	-0.15660223390457784	0.15660223390457784	0.02452425966390411	1.0	0.9340308308601379
tov112d	selumetinib	5.09691	4.8732113621375515	0.35629833	4.400823807716369	5.597217321395874	-0.22369863770986065	0.22369863770986065	0.05004108051324749	1.0	0.9340308308601379
tov112d	sorafenib	5.145856	4.929271318847658	0.2824376	4.453585624694824	5.302742004394531	-0.2165845847778307	0.2165845847778307	0.04690888236338534	1.0	0.9340308308601379
tov112d	tanespimycin	6.416738	6.5425300335103325	0.47364542	5.716789317131043	7.167514085769653	0.12579200021565473	0.12579200021565473	0.01582362731825528	1.0	0.9340308308601379
tov112d	topotecan	6.7200394	5.908546941019796	0.732751	4.361168384552002	6.747243881225586	-0.8114924266559855	0.8114924266559855	0.6585199585200201	1.0	0.9340308308601379
tov21g	crizotinib	5.182629	4.756171952355199	0.571504	3.8804983735084533	5.444121527671814	-0.4264571560737558	0.4264571560737558	0.1818657059665157	1.0	0.9379775524139404
tov21g	erlotinib	5.1599526	4.991671278476715	0.62620306	4.145080995559693	5.959659671783447	-0.1682813620567325	0.1682813620567325	0.02831861681566909	1.0	0.9379775524139404
tov21g	irinotecan	6.4619374	4.834565033912659	0.8957164	3.528414082527161	6.171509814262389	-1.627372393608093	1.627372393608093	2.648340907477734	0.0	0.9379775524139404
tov21g	lapatinib	5.09691	4.399743257572091	0.77673954	3.459059774875641	6.0220730066299435	-0.6971667422753214	0.6971667422753214	0.48604146653478436	1.0	0.9379775524139404
tov21g	nilotinib	5.09691	4.547975114395058	0.99077386	3.530025005340576	5.8180808305740355	-0.5489348854523541	0.5489348854523541	0.3013295084665892	1.0	0.9379775524139404
tov21g	paclitaxel	8.40433	6.900681346036533	0.84795445	5.564754486083984	8.104526853561401	-1.503648907564541	1.503648907564541	2.2609600372200376	0.0	0.9379775524139404
tov21g	palbociclib	5.09691	4.867313550831092	0.82090974	3.638132059574127	6.570431232452393	-0.22959644901632004	0.22959644901632004	0.05271452940090365	1.0	0.9379775524139404
tov21g	panobinostat	7.312853	7.003180255889893	0.80195504	5.141221451759338	8.089935779571533	-0.3096726036071775	0.3096726036071775	0.0958971214248481	1.0	0.9379775524139404
tov21g	pd0325901	5.09691	6.3089320087432865	0.8350084	4.978234505653381	7.691224265098572	1.2120220088958744	1.2120220088958744	1.4689973500479911	1.0	0.9379775524139404
tov21g	plx4720	5.40241	4.3821599435806275	0.7100027	3.4857706308364866	5.959336638450622	-1.0202500867843627	1.0202500867843627	1.0409102395834995	1.0	0.9379775524139404
tov21g	saracatinib	5.8806596	5.112480938359932	0.65953994	4.375488543510437	6.467519688606262	-0.7681786418707812	0.7681786418707812	0.5900984258264379	1.0	0.9379775524139404
tov21g	selumetinib	5.09691	5.293499869759748	0.8703839	4.273391485214233	7.10478401184082	0.1965898699123363	0.1965898699123363	0.03864757695214931	1.0	0.9379775524139404
tov21g	sorafenib	5.114366	4.720362298488617	0.6617406	3.6853868842124937	5.648029518127442	-0.39400375604629545	0.39400375604629545	0.1552389597785887	1.0	0.9379775524139404
tov21g	tanespimycin	7.714086	6.8446075010299685	1.1690601	4.936324119567871	8.108563423156738	-0.8694785547256467	0.8694785547256467	0.7559929571277995	1.0	0.9379775524139404
tov21g	topotecan	6.655399	5.787138931751251	0.99403864	3.9199233651161194	7.251608347892761	-0.8682599139213565	0.8682599139213565	0.7538752781227214	1.0	0.9379775524139404
tt2609c02	crizotinib	5.833903	4.5371549186482865	0.5397117	3.350332021713257	5.39991455078125	-1.2967479171976608	1.2967479171976608	1.6815551607564714	0.0	0.9349352121353149
tt2609c02	erlotinib	5.09691	4.807262502196198	0.5439967	3.871825933456421	5.783019757270813	-0.289647497651214	0.289647497651214	0.08389567289561002	1.0	0.9349352121353149
tt2609c02	irinotecan	6.99879	4.555897741580596	0.691072	3.6417094707489013	5.981088638305664	-2.4428920457118846	2.4428920457118846	5.967721547002396	0.0	0.9349352121353149
tt2609c02	lapatinib	5.09691	4.76161560241482	0.7221681	3.394895315170288	6.1019511222839355	-0.33529439743259193	0.33529439743259193	0.11242233294968491	1.0	0.9349352121353149
tt2609c02	nilotinib	5.309522	4.1586862169098575	0.62361497	3.1628592014312744	5.3146538734436035	-1.150835935037164	1.150835935037164	1.3244233493728634	1.0	0.9349352121353149
tt2609c02	paclitaxel	5.09691	6.458526075293101	0.7709609	5.262636184692383	7.667042994499207	1.3616160754456885	1.3616160754456885	1.853998336912119	0.0	0.9349352121353149
tt2609c02	palbociclib	5.51656	4.123765085351366	0.75178766	3.2712717056274414	5.853300142288208	-1.3927949923158707	1.3927949923158707	1.9398778906201664	1.0	0.9349352121353149
tt2609c02	panobinostat	7.6277027	7.3821492098916615	0.5219369	6.603039312362671	8.396814155578612	-0.24555350312103386	0.24555350312103386	0.060296522895011584	1.0	0.9349352121353149
tt2609c02	pd0325901	7.5343947	6.163362905329496	0.45878005	5.5923847436904905	6.82439661026001	-1.3710318357288536	1.3710318357288536	1.8797282945820302	0.0	0.9349352121353149
tt2609c02	plx4720	5.09691	3.814772893702131	0.42456257	2.8305211067199707	4.5675865650177	-1.282137106145281	1.282137106145281	1.6438755589545957	0.0	0.9349352121353149
tt2609c02	saracatinib	5.09691	4.861709535435668	0.30376932	4.465638184547425	5.332130098342895	-0.23520046441174447	0.23520046441174447	0.055319258459500274	1.0	0.9349352121353149
tt2609c02	selumetinib	6.4480143	4.936065585120398	0.58518517	3.8992185473442076	5.894205570220947	-1.5119486742179813	1.5119486742179813	2.285988793469511	0.0	0.9349352121353149
tt2609c02	sorafenib	5.09691	4.615920357454985	0.46384645	3.6232848167419434	5.177753758430481	-0.48098964239242736	0.48098964239242736	0.23135103608879515	1.0	0.9349352121353149
tt2609c02	tanespimycin	7.1261697	6.35372020153119	0.7540835	5.077739834785461	7.423171520233154	-0.7724494800178823	0.7724494800178823	0.5966781991798967	1.0	0.9349352121353149
tt2609c02	topotecan	6.726424	5.944284923222454	0.825313	4.298589706420898	7.117819094657898	-0.7821392940016674	0.7821392940016674	0.6117418752214266	1.0	0.9349352121353149
tyknu	crizotinib	5.2556763	5.42153270260578	1.1211525	3.9007582545280455	6.909477233886719	0.1658564330745298	0.1658564330745298	0.02750835639220598	1.0	0.936016321182251
tyknu	erlotinib	5.09691	4.969568243313091	0.5342137	4.410177826881409	6.621073246002197	-0.1273417565343209	0.1273417565343209	0.01621592295724626	1.0	0.936016321182251
tyknu	irinotecan	7.039019	4.566766461178322	0.78397673	3.0320754408836366	5.993508505821228	-2.472252646640282	2.472252646640282	6.1120331488198785	0.0	0.936016321182251
tyknu	lapatinib	5.2721815	4.820775495031142	0.5776235	3.8555901050567627	6.1019511222839355	-0.4514060158941513	0.4514060158941513	0.20376739118543077	1.0	0.936016321182251
tyknu	nilotinib	5.09691	4.556448637315898	0.45600542	3.800942838191986	5.371905827522277	-0.5404613625315138	0.5404613625315138	0.2920984843894204	1.0	0.936016321182251
tyknu	paclitaxel	8.59472	6.9916464611777	0.8716606	5.644462752342224	8.162339210510254	-1.6030734256020853	1.6030734256020853	2.5698444078716047	0.0	0.936016321182251
tyknu	palbociclib	5.09691	4.654204486951786	0.6183378	3.823054754734039	5.774882173538208	-0.44270551289562654	0.44270551289562654	0.19598817114817976	1.0	0.936016321182251
tyknu	panobinostat	7.4353824	7.286530130279711	0.52693546	6.265536975860596	8.231392860412598	-0.1488522359007085	0.1488522359007085	0.022156988132640176	1.0	0.936016321182251
tyknu	pd0325901	5.430624	6.223288620668232	0.6173408	4.993457770347595	7.684235095977783	0.7926646124895207	0.7926646124895207	0.628317187893162	1.0	0.936016321182251
tyknu	plx4720	5.09691	3.8768457636113633	0.3326663	3.3416386961936952	4.3814596891403195	-1.2200642362360488	1.2200642362360488	1.488556740542253	0.0	0.936016321182251
tyknu	saracatinib	5.1416326	4.784759305477797	0.37630647	4.390397739410401	5.386055278778076	-0.35687325143748616	0.35687325143748616	0.12735851759156322	1.0	0.936016321182251
tyknu	selumetinib	5.09691	4.892610002113914	0.6026532	4.164401006698609	6.176333713531494	-0.20429999773349827	0.20429999773349827	0.0417384890739074	1.0	0.936016321182251
tyknu	sorafenib	5.1124783	4.746319061276795	0.39703876	4.00199556350708	5.54228515625	-0.366159194948791	0.366159194948791	0.13407255604554674	1.0	0.936016321182251
tyknu	tanespimycin	7.066646	6.439708399824507	0.7432636	5.216327905654907	7.425097346305847	-0.6269376992660689	0.6269376992660689	0.39305087876103184	1.0	0.936016321182251
tyknu	topotecan	6.9274178	5.751029622616975	0.792027	4.489470076560974	7.072571086883544	-1.1763881325099783	1.1763881325099783	1.3838890383103144	1.0	0.936016321182251
u118mg	crizotinib	5.09691	4.595744974586053	0.40355203	3.9938548088073733	5.1271521806716915	-0.5011650252613595	0.5011650252613595	0.2511663825452191	1.0	0.9326462745666504
u118mg	erlotinib	5.09691	4.8222748810316425	0.25529376	4.380879878997803	5.3116374015808105	-0.27463511881576963	0.27463511881576963	0.0754244484869519	1.0	0.9326462745666504
u118mg	irinotecan	6.7185383	4.9252364635153505	0.6736108	4.0650458335876465	6.537510871887207	-1.7933018207864073	1.7933018207864073	3.215931420435844	0.0	0.9326462745666504
u118mg	lapatinib	5.09691	4.584019820930541	0.352503	3.889683246612549	4.854270553588867	-0.5128901789168712	0.5128901789168712	0.26305633562938013	0.0	0.9326462745666504
u118mg	nilotinib	5.09691	4.497013479961998	0.35297936	3.6396725177764893	5.073708534240723	-0.599896519885414	0.599896519885414	0.35987583457063094	0.0	0.9326462745666504
u118mg	paclitaxel	8.132125	7.520094647213982	0.4220318	6.287171363830566	7.851437830924987	-0.6120302536038889	0.6120302536038889	0.3745810313264405	0.0	0.9326462745666504
u118mg	palbociclib	5.09691	4.4280044478727	0.322279	4.092098140716553	5.2278618812561035	-0.6689055519747118	0.6689055519747118	0.4474346374625939	1.0	0.9326462745666504
u118mg	panobinostat	7.2509475	7.031966345466904	0.6999439	5.443440914154053	8.076753616333008	-0.21898112996644592	0.21898112996644592	0.04795273528138148	1.0	0.9326462745666504
u118mg	pd0325901	5.09691	5.864791372735458	0.4021929	5.356558918952942	6.5624283075332634	0.7678813728880458	0.7678813728880458	0.58964180282843	0.0	0.9326462745666504
u118mg	plx4720	5.09691	3.880536333374796	0.30677205	3.334018814563751	4.4193315505981445	-1.2163736664726161	1.2163736664726161	1.4795648964880352	0.0	0.9326462745666504
u118mg	saracatinib	5.09691	4.8215048069373525	0.32233626	4.250067234039307	5.126771473884582	-0.2754051929100596	0.2754051929100596	0.07584802028182715	1.0	0.9326462745666504
u118mg	selumetinib	5.09691	4.7315140939916684	0.42681122	3.9469730854034424	5.1511538267135615	-0.36539590585574366	0.36539590585574366	0.1335141680161395	1.0	0.9326462745666504
u118mg	sorafenib	5.09691	4.795892196297184	0.28340465	4.116545677185059	5.003285336494446	-0.301017803550228	0.301017803550228	0.09061171805420366	0.0	0.9326462745666504
u118mg	tanespimycin	6.8815374	6.299212144065441	0.45976353	5.742987704277039	7.137868404388428	-0.5823252933735237	0.5823252933735237	0.3391027473025604	1.0	0.9326462745666504
u118mg	topotecan	6.4737062	6.370686695946197	0.62579703	5.494456052780151	7.359592914581299	-0.10301954947616654	0.10301954947616654	0.010613027574272325	1.0	0.9326462745666504
u2os	crizotinib	5.124647	4.448851375038359	0.55180657	3.560695171356201	5.352101731300354	-0.6757957654645708	0.6757957654645708	0.45669991661984516	1.0	0.9369028210639954
u2os	erlotinib	5.09691	4.746651520654925	0.5436938	4.147726368904114	5.6307451009750356	-0.35025847919248676	0.35025847919248676	0.12268100224623368	1.0	0.9369028210639954
u2os	irinotecan	6.181259	4.279184232254823	1.0346901	2.9733293056488037	6.00990629196167	-1.9020749230186142	1.9020749230186142	3.6178890127762675	0.0	0.9369028210639954
u2os	lapatinib	5.09691	4.354663337348822	0.5592212	3.643871796131134	5.079431056976318	-0.74224666249859	0.74224666249859	0.5509301079902957	0.0	0.9369028210639954
u2os	nilotinib	5.129544	4.315567359066263	0.75268555	3.1422207355499268	5.949262499809264	-0.8139764222142549	0.8139764222142549	0.662557615920719	1.0	0.9369028210639954
u2os	paclitaxel	7.578654	6.314308833554685	1.0184033	5.166999816894531	7.955218267440796	-1.264344978853762	1.264344978853762	1.5985682255527198	1.0	0.9369028210639954
u2os	palbociclib	5.09691	4.320048663668731	0.6889599	3.341573619842529	5.602777385711669	-0.7768613361786807	0.7768613361786807	0.6035135356493252	1.0	0.9369028210639954
u2os	panobinostat	7.462162	7.400495589437141	0.5107604	6.612130928039551	8.224813985824586	-0.06166642838512448	0.06166642838512448	0.0038027483897776866	1.0	0.9369028210639954
u2os	pd0325901	5.265363	5.4440851430947665	1.0279974	3.9814934730529785	7.296356201171875	0.17872192669462006	0.17872192669462006	0.031941527081437146	1.0	0.9369028210639954
u2os	plx4720	5.09691	3.7360563329272973	0.55338615	2.6649510860443115	4.5477880954742425	-1.3608536669201148	1.3608536669201148	1.8519227027699228	0.0	0.9369028210639954
u2os	saracatinib	5.09691	4.966457861785043	0.45162222	4.386434316635132	5.8799443483352665	-0.13045213806236955	0.13045213806236955	0.017017760325043527	1.0	0.9369028210639954
u2os	selumetinib	5.09691	5.014624754274031	0.67824656	4.1922417163848875	6.239299178123473	-0.0822852455733809	0.0822852455733809	0.006770861639071602	1.0	0.9369028210639954
u2os	sorafenib	5.09691	4.746786993244258	0.48818064	3.5043814182281494	5.476755142211914	-0.35012300660315443	0.35012300660315443	0.12258611975283253	1.0	0.9369028210639954
u2os	tanespimycin	7.0041137	6.418924173984745	0.67393875	5.168326210975647	7.4586729288101195	-0.585189500179073	0.585189500179073	0.3424467511198333	1.0	0.9369028210639954
u2os	topotecan	5.8962507	5.292789263248444	0.7738568	4.503106594085693	6.76692419052124	-0.6034614615440361	0.6034614615440361	0.36416573556886417	1.0	0.9369028210639954
u87mg	crizotinib	5.09691	4.613585064476904	0.2236411	4.366745519638061	4.986338067054748	-0.4833249353705078	0.4833249353705078	0.23360299315090555	0.0	0.9297658801078796
u87mg	erlotinib	5.09691	4.8301570787127694	0.30203566	4.348042106628418	5.301398491859436	-0.26675292113464266	0.26675292113464266	0.07115712093386489	1.0	0.9297658801078796
u87mg	irinotecan	6.101434	5.2249104519584355	0.41292202	4.557044982910156	5.847486448287963	-0.8765237788460079	0.8765237788460079	0.7682939348824853	0.0	0.9297658801078796
u87mg	lapatinib	5.09691	4.732712338153924	0.19712546	4.449180030822754	5.005884027481079	-0.36419766169348833	0.36419766169348833	0.13263993678300456	0.0	0.9297658801078796
